task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
model-extraction-relu-lo  1.00    yes    completed  68.3s    65.7s    2.1s     2.2s     5      4      0     8405      3026      $0.0057 
model-extraction-relu-lo  0.00    yes    completed  139.0s   129.7s   9.1s     9.2s     12     11     1     42603     6035      $0.0181 
model-extraction-relu-lo  0.00    yes    completed  153.3s   146.7s   6.3s     6.3s     11     10     0     25827     7262      $0.0150 
model-extraction-relu-lo  0.00    yes    completed  163.3s   134.0s   29.1s    29.2s    11     10     1     13708     6342      $0.0115 
modernize-scientific-sta  1.00    yes    completed  34.1s    32.1s    2.6s     1.8s     4      6      0     7081      917       $0.0028 
modernize-scientific-sta  1.00    yes    completed  29.3s    25.6s    8.1s     3.5s     5      11     0     8998      1056      $0.0034 
modernize-scientific-sta  1.00    yes    completed  23.3s    21.0s    2.5s     1.8s     4      6      0     7713      755       $0.0027 
modernize-scientific-sta  1.00    yes    completed  26.5s    24.6s    2.6s     1.8s     4      6      0     11761     985       $0.0037 
modernize-scientific-sta  1.00    yes    completed  25.4s    22.8s    3.3s     2.6s     4      6      0     7061      889       $0.0028 
mteb-leaderboard          1.00    yes    completed  268.8s   186.1s   82.5s    82.4s    33     32     4     80302     6401      $0.0429 
mteb-leaderboard          0.00    yes    completed  480.7s   173.8s   305.9s   305.4s   31     30     2     83168     6703      $0.0381 
mteb-leaderboard          0.00    yes    completed  224.8s   178.4s   45.9s    46.0s    40     39     2     82164     5736      $0.0411 
mteb-leaderboard          0.00    yes    completed  296.7s   162.7s   133.8s   133.8s   29     28     3     53848     5975      $0.0263 
mteb-leaderboard          0.00    yes    completed  297.0s   183.2s   113.5s   112.9s   42     41     4     68731     5802      $0.0407 
mteb-retrieve             1.00    yes    completed  103.0s   63.5s    39.3s    39.4s    9      8      1     12965     1886      $0.0056 
mteb-retrieve             1.00    yes    completed  150.6s   74.6s    75.8s    75.5s    13     12     4     21696     3153      $0.0093 
mteb-retrieve             0.00    yes    completed  118.8s   61.5s    57.1s    57.1s    12     11     2     10590     2250      $0.0058 
mteb-retrieve             1.00    yes    completed  106.7s   51.0s    61.1s    55.3s    10     10     3     10503     2016      $0.0054 
mteb-retrieve             1.00    yes    completed  135.1s   67.0s    74.2s    67.9s    16     16     3     20341     2275      $0.0082 
multi-source-data-merger  1.00    yes    completed  59.5s    57.1s    2.7s     2.4s     5      6      0     12726     2615      $0.0060 
multi-source-data-merger  1.00    yes    completed  61.2s    57.2s    4.5s     3.9s     5      6      0     9825      2640      $0.0055 
multi-source-data-merger  1.00    yes    completed  68.2s    63.5s    4.1s     4.1s     10     9      1     10337     2524      $0.0060 
multi-source-data-merger  1.00    yes    completed  51.2s    48.7s    2.2s     2.2s     5      4      0     9754      2253      $0.0050 
multi-source-data-merger  1.00    yes    completed  68.6s    64.6s    4.0s     3.5s     7      7      1     14546     2859      $0.0068 
nginx-request-logging     1.00    yes    completed  87.5s    48.9s    36.5s    36.4s    11     10     0     14526     1607      $0.0059 
nginx-request-logging     1.00    yes    completed  38.6s    28.4s    10.3s    10.2s    5      6      2     9070      1257      $0.0037 
nginx-request-logging     1.00    yes    completed  36.2s    26.2s    9.8s     9.8s     7      6      0     16015     1016      $0.0049 
nginx-request-logging     1.00    yes    completed  45.1s    33.1s    11.6s    11.6s    7      6      0     17235     1341      $0.0055 
nginx-request-logging     1.00    yes    completed  49.6s    40.2s    11.3s    8.8s     9      12     4     12616     1393      $0.0051 
openssl-selfsigned-cert   1.00    yes    completed  28.7s    27.9s    0.7s     0.8s     4      3      0     10313     1103      $0.0035 
openssl-selfsigned-cert   1.00    yes    completed  30.0s    28.8s    1.3s     1.1s     4      4      0     11049     1349      $0.0040 
openssl-selfsigned-cert   1.00    yes    completed  43.3s    40.1s    2.7s     2.6s     4      4      0     6570      1830      $0.0037 
openssl-selfsigned-cert   1.00    yes    completed  35.3s    33.2s    1.6s     1.5s     4      4      0     3837      1579      $0.0029 
openssl-selfsigned-cert   1.00    yes    completed  44.2s    42.8s    1.1s     1.2s     4      3      0     7559      1947      $0.0041 
overfull-hbox             0.00    yes    errored    31.0s    26.4s    2.6s     2.0s     5      7      0     -         -         -       
overfull-hbox             0.00    yes    errored    215.0s   188.4s   29.5s    18.5s    25     39     8     -         -         -       
overfull-hbox             0.00    yes    completed  341.6s   305.1s   72.4s    35.4s    60     100    4     73115     10829     $0.0439 
overfull-hbox             0.00    yes    completed  160.8s   148.8s   25.7s    11.6s    17     36     6     36336     6523      $0.0175 
overfull-hbox             0.00    yes    completed  417.0s   376.3s   63.1s    39.9s    83     108    1     69510     12072     $0.0509 
password-recovery         1.00    yes    completed  97.9s    92.4s    9.7s     4.5s     12     27     2     28712     3899      $0.0117 
password-recovery         0.00    yes    completed  185.9s   169.5s   20.2s    15.3s    30     34     3     46418     6873      $0.0250 
password-recovery         1.00    yes    completed  43.1s    40.1s    6.9s     2.9s     8      15     5     17111     1622      $0.0059 
password-recovery         1.00    yes    completed  59.5s    56.5s    9.1s     2.9s     8      13     6     18659     2394      $0.0074 
password-recovery         1.00    yes    completed  112.8s   107.5s   8.6s     4.9s     14     25     2     27692     4446      $0.0126 
path-tracing-reverse      0.00    yes    completed  142.0s   137.9s   7.4s     3.5s     9      20     2     66508     4890      $0.0250 
path-tracing-reverse      0.00    yes    completed  179.3s   173.0s   10.4s    5.7s     17     33     2     98884     8024      $0.0494 
path-tracing-reverse      0.00    yes    completed  127.1s   121.4s   7.6s     5.4s     17     25     1     44116     4857      $0.0206 
path-tracing-reverse      0.00    yes    completed  103.4s   99.2s    5.7s     4.0s     13     22     3     73343     4282      $0.0297 
path-tracing-reverse      0.00    yes    completed  115.1s   109.6s   9.2s     4.3s     12     20     1     89549     4505      $0.0357 
path-tracing              0.00    yes    completed  183.0s   162.0s   20.5s    20.1s    27     26     5     50423     7119      $0.0235 
path-tracing              0.00    yes    completed  169.3s   152.8s   15.8s    15.8s    25     25     3     60721     5802      $0.0296 
path-tracing              0.00    yes    stopped    825.5s   98.9s    15.7s    15.4s    23     23     5     34219     3172      $0.0128 
path-tracing              0.00    yes    completed  409.3s   190.4s   218.7s   218.7s   20     19     4     35634     8930      $0.0213 
path-tracing              0.00    yes    completed  259.9s   238.2s   20.4s    20.1s    29     28     5     61345     9960      $0.0325 
polyglot-c-py             1.00    yes    completed  70.9s    69.9s    1.0s     1.0s     5      5      1     7248      3546      $0.0060 
polyglot-c-py             1.00    yes    completed  77.7s    75.3s    2.4s     1.7s     6      7      1     11804     3664      $0.0071 
polyglot-c-py             1.00    yes    completed  62.1s    61.2s    1.1s     0.8s     4      5      1     3136      3145      $0.0047 
polyglot-c-py             1.00    yes    completed  203.1s   198.3s   5.0s     4.5s     14     16     4     21642     9762      $0.0174 
polyglot-c-py             0.00    yes    completed  165.5s   163.0s   2.2s     2.3s     9      8      3     14888     8458      $0.0141 
polyglot-rust-c           0.00    yes    stopped    825.0s   802.9s   6.9s     6.9s     28     28     11    -         -         -       
polyglot-rust-c           1.00    yes    completed  536.1s   531.6s   5.2s     4.3s     19     26     13    44241     27550     $0.0437 
polyglot-rust-c           1.00    yes    completed  267.1s   264.5s   2.4s     2.4s     12     11     0     12962     13434     $0.0196 
polyglot-rust-c           1.00    yes    completed  350.0s   347.0s   2.5s     2.6s     12     11     3     16659     16853     $0.0245 
polyglot-rust-c           1.00    yes    completed  413.5s   406.8s   9.8s     6.6s     12     15     4     28735     21479     $0.0337 
portfolio-optimization    0.00    yes    completed  223.6s   65.2s    160.6s   158.3s   8      12     0     26411     2980      $0.0096 
portfolio-optimization    1.00    yes    completed  302.9s   140.1s   166.3s   162.4s   19     27     0     23779     5738      $0.0151 
portfolio-optimization    1.00    yes    completed  150.6s   95.6s    57.1s    54.9s    13     17     2     22424     3540      $0.0104 
portfolio-optimization    1.00    yes    completed  235.0s   92.7s    141.8s   141.8s   11     11     0     28671     4374      $0.0124 
portfolio-optimization    1.00    yes    completed  160.2s   67.6s    93.8s    91.9s    8      11     0     10545     3133      $0.0068 
protein-assembly          0.00    yes    completed  603.1s   473.8s   132.4s   129.1s   32     39     8     65976     23045     $0.0506 
protein-assembly          0.00    yes    completed  726.8s   322.7s   404.8s   403.7s   39     41     5     75996     14011     $0.0522 
protein-assembly          0.00    yes    completed  371.1s   323.7s   47.9s    46.8s    24     26     4     61444     15842     $0.0385 
protein-assembly          0.00    yes    completed  456.0s   385.8s   80.7s    70.0s    20     23     1     64479     19463     $0.0416 
protein-assembly          0.00    yes    completed  371.1s   316.2s   55.3s    54.7s    24     26     1     54200     15191     $0.0364 
prove-plus-comm           1.00    yes    completed  62.9s    58.6s    4.1s     4.1s     13     12     2     12775     1819      $0.0057 
prove-plus-comm           1.00    yes    completed  69.9s    66.7s    2.9s     2.8s     12     12     4     14345     2382      $0.0065 
prove-plus-comm           1.00    yes    completed  69.7s    65.9s    3.6s     3.6s     14     13     4     18601     2272      $0.0074 
prove-plus-comm           0.00    yes    errored    74.0s    53.8s    3.8s     3.8s     13     13     6     -         -         -       
prove-plus-comm           1.00    yes    completed  64.6s    60.8s    3.7s     3.6s     13     12     3     22299     1796      $0.0073 
pypi-server               1.00    yes    completed  50.5s    43.2s    6.9s     7.0s     10     9      0     21005     1540      $0.0066 
pypi-server               1.00    yes    completed  81.9s    61.7s    20.6s    19.9s    11     12     2     20714     2306      $0.0078 
pypi-server               1.00    yes    completed  73.6s    57.0s    16.3s    15.7s    10     11     2     17623     1668      $0.0064 
pypi-server               1.00    yes    completed  112.6s   74.2s    38.5s    37.6s    16     19     0     30704     2513      $0.0108 
pypi-server               1.00    yes    completed  44.4s    37.9s    7.3s     6.4s     8      10     0     9605      1510      $0.0043 
pytorch-model-cli         1.00    yes    completed  68.0s    65.2s    3.9s     2.6s     10     14     3     11404     2838      $0.0066 
pytorch-model-cli         0.00    yes    completed  139.5s   135.7s   3.9s     3.5s     14     14     1     24853     6223      $0.0139 
pytorch-model-cli         1.00    yes    completed  102.2s   98.5s    5.6s     3.5s     12     18     3     21568     4462      $0.0119 
pytorch-model-cli         0.00    yes    completed  84.2s    81.4s    3.2s     2.6s     7      10     1     15763     3910      $0.0085 
pytorch-model-cli         1.00    yes    completed  112.3s   87.8s    25.0s    24.4s    17     18     2     30885     3276      $0.0137 
pytorch-model-recovery    1.00    yes    completed  78.5s    70.2s    8.2s     8.2s     10     9      0     15684     3125      $0.0079 
pytorch-model-recovery    1.00    yes    completed  73.0s    65.9s    6.9s     7.0s     6      5      0     18870     2981      $0.0077 
pytorch-model-recovery    1.00    yes    completed  77.5s    66.8s    10.6s    10.6s    7      6      0     12802     3222      $0.0071 
pytorch-model-recovery    1.00    yes    completed  111.2s   98.9s    11.8s    11.8s    13     12     2     25329     4142      $0.0112 
pytorch-model-recovery    1.00    yes    completed  84.2s    74.5s    9.5s     9.6s     9      8      1     10666     2884      $0.0065 
qemu-alpine-ssh           1.00    yes    completed  536.6s   148.0s   388.9s   388.0s   35     38     7     50412     5137      $0.0210 
qemu-alpine-ssh           1.00    yes    stopped    825.0s   185.0s   639.3s   638.8s   24     24     1     -         -         -       
qemu-alpine-ssh           1.00    yes    completed  217.6s   61.5s    156.0s   155.9s   13     12     2     15209     1819      $0.0064 
qemu-alpine-ssh           1.00    yes    completed  238.7s   88.7s    149.2s   148.7s   21     20     3     30968     2525      $0.0115 
qemu-alpine-ssh           1.00    yes    completed  183.7s   72.9s    110.2s   110.2s   16     15     0     24587     2660      $0.0096 
qemu-startup              0.00    yes    completed  15.7s    14.5s    1.1s     1.2s     2      1      0     1564      650       $0.0012 
qemu-startup              0.00    yes    completed  15.7s    14.4s    1.1s     1.2s     2      1      0     4175      603       $0.0016 
qemu-startup              0.00    yes    completed  19.5s    19.0s    0.4s     0.4s     2      1      0     4256      890       $0.0020 
qemu-startup              1.00    yes    completed  47.7s    45.8s    1.8s     1.3s     7      8      0     14631     2073      $0.0057 
qemu-startup              0.00    yes    completed  28.8s    27.5s    1.2s     1.2s     3      2      0     4399      1117      $0.0024 
query-optimize            0.00    yes    completed  348.1s   59.9s    350.9s   288.0s   6      9      1     12775     2306      $0.0058 
query-optimize            0.00    yes    completed  247.8s   95.2s    152.6s   152.5s   11     11     2     30523     4208      $0.0122 
query-optimize            0.00    yes    completed  217.0s   62.3s    215.5s   154.0s   7      12     2     9381      2989      $0.0061 
query-optimize            0.00    yes    completed  39.6s    39.0s    0.4s     0.5s     3      2      0     5211      1976      $0.0036 
query-optimize            0.00    yes    completed  105.6s   73.5s    32.0s    32.0s    7      7      1     9597      3478      $0.0066 
raman-fitting             0.00    yes    completed  149.1s   133.4s   15.5s    15.6s    20     19     1     19391     5726      $0.0131 
raman-fitting             0.00    yes    completed  91.2s    89.3s    1.8s     1.8s     10     9      1     23501     3893      $0.0116 
raman-fitting             0.00    yes    completed  104.4s   102.0s   2.2s     2.2s     13     12     1     43411     4391      $0.0182 
raman-fitting             0.00    yes    completed  133.0s   119.8s   13.1s    13.1s    15     14     1     43299     4587      $0.0194 
raman-fitting             0.00    yes    completed  124.4s   109.8s   14.7s    14.5s    11     12     1     40971     4583      $0.0179 
regex-chess               0.00    yes    completed  206.3s   196.4s   9.4s     9.3s     16     15     0     64305     9198      $0.0319 
regex-chess               0.00    yes    stopped    825.1s   502.2s   321.8s   321.1s   63     63     8     -         -         -       
regex-chess               0.00    yes    completed  542.7s   510.7s   31.7s    31.7s    61     60     1     111522    23121     $0.0822 
regex-chess               0.00    yes    completed  262.6s   252.0s   10.6s    10.3s    21     21     5     25014     11560     $0.0227 
regex-chess               0.00    yes    completed  544.2s   322.6s   221.4s   221.5s   30     29     10    92824     14396     $0.0455 
regex-log                 1.00    yes    completed  33.4s    32.3s    0.3s     0.4s     2      1      0     4433      1529      $0.0028 
regex-log                 1.00    yes    completed  28.3s    27.9s    0.2s     0.3s     2      1      0     1751      1423      $0.0022 
regex-log                 1.00    yes    completed  36.5s    36.1s    0.2s     0.3s     2      1      0     4384      1774      $0.0031 
regex-log                 1.00    yes    completed  48.5s    47.9s    0.4s     0.5s     3      2      0     8975      2237      $0.0046 
regex-log                 1.00    yes    completed  28.7s    27.9s    0.2s     0.3s     2      1      0     4491      1357      $0.0026 
reshard-c4-data           0.00    yes    errored    69.8s    64.3s    3.3s     2.8s     5      7      1     -         -         -       
reshard-c4-data           1.00    yes    completed  427.3s   151.3s   275.7s   275.3s   14     15     1     25539     6503      $0.0147 
reshard-c4-data           1.00    yes    completed  135.0s   131.2s   3.9s     3.7s     11     12     0     30036     6209      $0.0152 
reshard-c4-data           0.00    yes    completed  221.4s   157.1s   64.4s    64.0s    14     15     1     24541     7139      $0.0150 
reshard-c4-data           1.00    yes    completed  249.4s   170.0s   81.0s    79.3s    18     21     2     27791     8204      $0.0179 
rstan-to-pystan           0.00    yes    stopped    825.0s   129.7s   698.6s   694.1s   22     28     7     -         -         -       
rstan-to-pystan           0.00    yes    stopped    825.6s   132.0s   693.4s   690.8s   26     30     12    132095    4402      $0.0432 
rstan-to-pystan           0.00    yes    stopped    825.0s   121.3s   707.5s   700.1s   17     24     8     -         -         -       
rstan-to-pystan           0.00    yes    stopped    825.0s   152.1s   666.0s   664.7s   24     28     11    -         -         -       
rstan-to-pystan           0.00    yes    errored    17.1s    11.7s    3.4s     1.4s     3      7      0     -         -         -       
sam-cell-seg              0.00    yes    completed  98.3s    96.1s    2.2s     1.9s     6      6      1     12397     4804      $0.0088 
sam-cell-seg              0.00    yes    completed  76.0s    73.9s    2.1s     2.0s     6      6      1     11574     3641      $0.0072 
sam-cell-seg              1.00    yes    completed  101.3s   98.7s    2.3s     2.1s     8      8      1     20280     4398      $0.0100 
sam-cell-seg              0.00    yes    completed  97.5s    95.7s    2.1s     1.7s     6      7      1     13701     4585      $0.0088 
sam-cell-seg              0.00    yes    completed  81.8s    80.9s    0.9s     0.9s     4      4      2     9963      4173      $0.0073 
sanitize-git-repo         1.00    yes    completed  101.7s   95.5s    14.1s    6.0s     13     28     2     89539     4165      $0.0353 
sanitize-git-repo         1.00    yes    completed  144.7s   136.8s   14.0s    7.7s     19     38     7     83788     5718      $0.0366 
sanitize-git-repo         0.00    yes    completed  107.8s   97.7s    24.8s    9.5s     13     36     3     50190     4124      $0.0208 
sanitize-git-repo         0.00    yes    completed  229.3s   174.3s   79.0s    54.6s    20     48     4     106262    7970      $0.0579 
sanitize-git-repo         0.00    yes    completed  299.2s   178.5s   128.0s   120.0s   18     38     3     145639    7067      $0.0494 
schemelike-metacircular-  0.00    yes    completed  550.8s   535.5s   15.7s    15.1s    60     61     2     74963     21465     $0.0719 
schemelike-metacircular-  1.00    yes    completed  178.2s   155.5s   24.7s    22.0s    10     17     0     20572     7823      $0.0155 
schemelike-metacircular-  0.00    yes    completed  188.0s   171.8s   20.6s    15.6s    12     20     0     36136     7912      $0.0196 
schemelike-metacircular-  0.00    yes    completed  388.2s   378.2s   12.2s    9.4s     28     35     8     40227     17930     $0.0393 
schemelike-metacircular-  0.00    yes    completed  275.2s   250.7s   27.4s    24.3s    17     23     1     54290     12373     $0.0296 
sparql-university         0.00    yes    completed  23.8s    22.1s    0.7s     0.8s     3      2      0     8949      978       $0.0032 
sparql-university         0.00    yes    completed  30.1s    29.2s    0.6s     0.7s     4      3      0     7021      965       $0.0030 
sparql-university         1.00    yes    completed  61.4s    59.5s    1.5s     1.6s     7      6      1     23711     2607      $0.0086 
sparql-university         0.00    yes    completed  24.5s    23.4s    0.9s     1.0s     4      3      0     11080     1024      $0.0038 
sparql-university         0.00    yes    completed  30.3s    29.7s    0.5s     0.5s     3      2      0     8831      1424      $0.0037 
sqlite-db-truncate        1.00    yes    completed  92.6s    88.5s    3.9s     3.9s     10     9      0     27075     3787      $0.0106 
sqlite-db-truncate        1.00    yes    completed  47.8s    45.7s    1.9s     2.0s     9      8      1     9987      1913      $0.0050 
sqlite-db-truncate        1.00    yes    completed  93.2s    87.1s    5.8s     5.5s     12     11     1     20227     3901      $0.0098 
sqlite-db-truncate        0.00    yes    completed  69.3s    67.0s    2.2s     2.2s     9      9      2     17318     2948      $0.0076 
sqlite-db-truncate        1.00    yes    completed  63.7s    61.9s    1.7s     1.7s     9      8      1     16609     2818      $0.0074 
sqlite-with-gcov          0.00    yes    completed  88.3s    36.1s    51.9s    51.9s    7      7      1     23596     1387      $0.0074 
sqlite-with-gcov          0.00    yes    completed  218.5s   64.1s    154.2s   154.2s   8      8      2     31164     1877      $0.0098 
sqlite-with-gcov          0.00    yes    completed  140.1s   44.1s    96.6s    95.8s    9      12     2     39937     1613      $0.0112 
sqlite-with-gcov          1.00    yes    completed  78.8s    34.1s    44.5s    44.6s    7      6      1     27777     1399      $0.0079 
sqlite-with-gcov          0.00    yes    completed  122.2s   65.6s    56.1s    56.2s    12     11     2     19622     1815      $0.0071 
torch-pipeline-paralleli  0.00    yes    completed  124.5s   123.0s   1.5s     1.4s     9      9      2     13009     5828      $0.0104 
torch-pipeline-paralleli  0.00    yes    completed  101.9s   100.7s   1.1s     1.1s     7      6      2     9347      5051      $0.0084 
torch-pipeline-paralleli  0.00    yes    completed  148.5s   145.6s   2.6s     2.6s     10     9      1     20835     7225      $0.0137 
torch-pipeline-paralleli  0.00    yes    completed  95.0s    93.7s    1.1s     1.2s     7      6      1     10732     4631      $0.0082 
torch-pipeline-paralleli  0.00    yes    completed  135.4s   133.3s   2.0s     2.0s     9      8      1     21902     6580      $0.0130 
torch-tensor-parallelism  0.00    yes    completed  75.1s    74.6s    0.4s     0.4s     4      3      1     11481     3471      $0.0066 
torch-tensor-parallelism  1.00    yes    completed  47.2s    46.6s    0.4s     0.4s     4      3      2     8711      2279      $0.0047 
torch-tensor-parallelism  1.00    yes    completed  55.1s    54.6s    0.4s     0.4s     4      3      2     6546      2522      $0.0046 
torch-tensor-parallelism  1.00    yes    completed  50.7s    50.1s    0.4s     0.4s     4      3      2     11442     2530      $0.0055 
torch-tensor-parallelism  0.00    yes    completed  52.4s    51.9s    0.4s     0.5s     4      3      2     6918      2312      $0.0044 
train-fasttext            0.00    yes    stopped    825.1s   70.3s    99.3s    754.6s   15     16     4     -         -         -       
train-fasttext            0.00    yes    stopped    825.0s   58.5s    766.2s   766.2s   12     12     4     -         -         -       
train-fasttext            0.00    yes    stopped    825.0s   53.1s    783.0s   771.5s   8      14     3     -         -         -       
train-fasttext            0.00    yes    stopped    825.0s   71.7s    752.5s   752.5s   12     13     4     -         -         -       
train-fasttext            0.00    yes    stopped    825.2s   50.1s    116.7s   774.9s   9      10     3     -         -         -       
tune-mjcf                 0.00    yes    completed  771.8s   429.9s   342.7s   341.7s   67     69     28    76935     15761     $0.0469 
tune-mjcf                 1.00    yes    completed  313.0s   184.1s   129.1s   128.5s   33     34     8     46534     6179      $0.0217 
tune-mjcf                 0.00    yes    stopped    825.0s   424.0s   401.2s   400.1s   89     91     40    -         -         -       
tune-mjcf                 0.00    yes    stopped    825.1s   542.4s   282.8s   282.1s   86     88     34    -         -         -       
tune-mjcf                 0.00    yes    stopped    825.0s   415.0s   428.8s   407.2s   85     88     40    -         -         -       
video-processing          0.00    yes    completed  215.8s   196.8s   20.0s    18.8s    19     21     1     28626     8999      $0.0211 
video-processing          0.00    yes    completed  109.6s   102.1s   7.3s     7.0s     13     12     2     40345     4639      $0.0186 
video-processing          0.00    yes    completed  135.7s   126.9s   12.2s    8.5s     12     15     1     33795     5730      $0.0159 
video-processing          0.00    yes    errored    23.1s    18.8s    2.5s     2.6s     3      3      0     -         -         -       
video-processing          0.00    yes    completed  240.5s   217.1s   22.3s    21.0s    27     26     1     49388     8808      $0.0351 
vulnerable-secret         1.00    yes    completed  28.4s    26.8s    2.0s     1.5s     7      10     1     18177     864       $0.0053 
vulnerable-secret         1.00    yes    completed  21.6s    20.6s    1.2s     0.9s     5      7      0     11897     668       $0.0037 
vulnerable-secret         1.00    yes    completed  36.2s    35.3s    0.7s     0.8s     7      6      0     18579     1123      $0.0058 
vulnerable-secret         1.00    yes    completed  26.9s    25.6s    1.4s     1.2s     7      8      0     22661     740       $0.0060 
vulnerable-secret         1.00    yes    completed  40.1s    39.1s    0.9s     0.9s     10     9      0     16557     1179      $0.0058 
winning-avg-corewars      0.00    yes    completed  224.4s   211.2s   18.9s    13.0s    29     41     3     49959     8661      $0.0271 
winning-avg-corewars      1.00    yes    completed  320.4s   293.7s   59.0s    26.4s    39     109    6     61642     10569     $0.0330 
winning-avg-corewars      0.00    yes    completed  376.3s   356.0s   22.9s    19.5s    43     47     1     51323     14255     $0.0356 
winning-avg-corewars      0.00    yes    stopped    825.1s   130.9s   13.4s    11.3s    20     24     1     -         -         -       
winning-avg-corewars      0.00    yes    errored    2.1s     0.0s     0.0s     0.1s     0      0      0     -         -         -       
write-compressor          0.00    yes    stopped    825.3s   402.7s   421.7s   421.0s   39     40     12    -         -         -       
write-compressor          0.00    yes    stopped    825.0s   757.3s   45.4s    44.4s    64     66     26    -         -         -       
write-compressor          0.00    yes    errored    321.6s   308.4s   10.3s    9.9s     29     30     9     -         -         -       
write-compressor          0.00    yes    completed  603.0s   557.3s   45.1s    44.6s    51     51     6     115968    25797     $0.0931 
write-compressor          0.00    yes    stopped    825.0s   793.4s   28.6s    28.0s    82     83     19    -         -         -       

resolution rate 47.4% ±4.6% (95% CI 42.8–52.1, 211/445 trials)
pass^5 22.5% of 89 tasks
43 trial(s) hit the deadline

task                      trials  valid  resolved  pass^k
adaptive-rejection-sampl       5      5         4  no
bn-fit-modify                  5      5         4  no
break-filter-js-from-htm       5      5         0  no
build-cython-ext               5      5         2  no
build-pmars                    5      5         5  yes
build-pov-ray                  5      5         2  no
caffe-cifar-10                 5      5         0  no
cancel-async-tasks             5      5         3  no
chess-best-move                5      5         0  no
circuit-fibsqrt                5      5         0  no
cobol-modernization            5      5         5  yes
code-from-image                5      5         4  no
compile-compcert               5      5         0  no
configure-git-webserver        5      5         0  no
constraints-scheduling         5      5         4  no
count-dataset-tokens           5      5         1  no
crack-7z-hash                  5      5         4  no
custom-memory-heap-crash       5      5         4  no
db-wal-recovery                5      5         1  no
distribution-search            5      5         5  yes
dna-assembly                   5      5         0  no
dna-insert                     5      5         0  no
extract-elf                    5      5         0  no
extract-moves-from-video       5      5         0  no
feal-differential-crypta       5      5         4  no
feal-linear-cryptanalysi       5      5         5  yes
filter-js-from-html            5      5         0  no
financial-document-proce       5      5         3  no
fix-code-vulnerability         5      5         3  no
fix-git                        5      5         4  no
fix-ocaml-gc                   5      5         5  yes
gcode-to-text                  5      5         0  no
git-leak-recovery              5      5         5  yes
git-multibranch                5      5         4  no
gpt2-codegolf                  5      5         0  no
headless-terminal              5      5         5  yes
hf-model-inference             5      5         5  yes
install-windows-3.11           5      5         0  no
kv-store-grpc                  5      5         5  yes
large-scale-text-editing       5      5         3  no
largest-eigenval               5      5         2  no
llm-inference-batching-s       5      5         0  no
log-summary-date-ranges        5      5         5  yes
mailman                        5      5         4  no
make-doom-for-mips             5      5         0  no
make-mips-interpreter          5      5         0  no
mcmc-sampling-stan             5      5         3  no
merge-diff-arc-agi-task        5      5         5  yes
model-extraction-relu-lo       5      5         1  no
modernize-scientific-sta       5      5         5  yes
mteb-leaderboard               5      5         1  no
mteb-retrieve                  5      5         4  no
multi-source-data-merger       5      5         5  yes
nginx-request-logging          5      5         5  yes
openssl-selfsigned-cert        5      5         5  yes
overfull-hbox                  5      5         0  no
password-recovery              5      5         4  no
path-tracing                   5      5         0  no
path-tracing-reverse           5      5         0  no
polyglot-c-py                  5      5         4  no
polyglot-rust-c                5      5         4  no
portfolio-optimization         5      5         4  no
protein-assembly               5      5         0  no
prove-plus-comm                5      5         4  no
pypi-server                    5      5         5  yes
pytorch-model-cli              5      5         3  no
pytorch-model-recovery         5      5         5  yes
qemu-alpine-ssh                5      5         5  yes
qemu-startup                   5      5         1  no
query-optimize                 5      5         0  no
raman-fitting                  5      5         0  no
regex-chess                    5      5         0  no
regex-log                      5      5         5  yes
reshard-c4-data                5      5         3  no
rstan-to-pystan                5      5         0  no
sam-cell-seg                   5      5         1  no
sanitize-git-repo              5      5         2  no
schemelike-metacircular-       5      5         1  no
sparql-university              5      5         1  no
sqlite-db-truncate             5      5         4  no
sqlite-with-gcov               5      5         1  no
torch-pipeline-paralleli       5      5         0  no
torch-tensor-parallelism       5      5         3  no
train-fasttext                 5      5         0  no
tune-mjcf                      5      5         1  no
video-processing               5      5         0  no
vulnerable-secret              5      5         5  yes
winning-avg-corewars           5      5         1  no
write-compressor               5      5         0  no

tool                 calls  errs  total    slowest
bash                  4913  1155  39497.5s  810.1s
edit                  1213   114  762.7s   24.3s
read                  1282   136  651.4s   6.6s
write                  790     3  228.2s   4.5s
skills                 208     0  48.8s    2.9s
of those errs, 1059 are commands that exited nonzero and 98 timed out. Those are the container answering, not tools failing, and the failure classes below already exclude them.

failure                 count  why
timeout                    41  the deadline stopped the agent mid-task
                               e.g. caffe-cifar-10: the trial hit its deadline
execution                  16  the agent was working and the machinery failed under it
                               e.g. adaptive-rejection-sampler: provider: received error while streaming: {"message":"stream error: stream disconnected before completion: stream closed before response.completed","type":"invalid_request_error"}
coherence                   1  the agent stopped engaging with the task before finishing it
                               e.g. break-filter-js-from-html: the agent made no tool calls at all
verification              176  the agent finished and was wrong; it never checked its own work
                               e.g. bn-fit-modify: the agent finished but scored 0.0

cost $6.8297 across 391 of 445 trials, $0.0175 per priced trial
54 trial(s) have no cost: the provider reported no usage, or the model has no configured price. That is not $0.
in.tok/out.tok/cost are provider-reported. The per-message estimate (len/4) stays in the trial JSON and is never used here.

wrote dist/evals/aws/out/full-luna-k5-21.html
