task                      reward  valid  state      wall     model    tool     bridge   turns  calls  errs  in.tok    out.tok   cost    
portfolio-optimization    1.00    yes    -          -        -        -        -        -      -      -     55770     4131      $0.0102 
portfolio-optimization    0.00    yes    -          -        -        -        -        -      -      -     30404     2816      $0.0060 
portfolio-optimization    1.00    yes    -          -        -        -        -        -      -      -     105420    6663      $0.0139 
protein-assembly          0.00    yes    -          -        -        -        -        -      -      -     339203    10004     $0.0291 
protein-assembly          0.00    yes    -          -        -        -        -        -      -      -     471997    10648     $0.0350 
protein-assembly          0.00    yes    -          -        -        -        -        -      -      -     456230    10939     $0.0334 
protein-assembly          0.00    yes    -          -        -        -        -        -      -      -     291696    9453      $0.0263 
protein-assembly          0.00    yes    -          -        -        -        -        -      -      -     420639    9015      $0.0273 
prove-plus-comm           1.00    yes    -          -        -        -        -        -      -      -     18254     1128      $0.0037 
prove-plus-comm           1.00    yes    -          -        -        -        -        -      -      -     37565     1344      $0.0054 
prove-plus-comm           1.00    yes    -          -        -        -        -        -      -      -     38827     1854      $0.0057 
prove-plus-comm           1.00    yes    -          -        -        -        -        -      -      -     43649     2047      $0.0064 
prove-plus-comm           1.00    yes    -          -        -        -        -        -      -      -     45369     1868      $0.0055 
pypi-server               1.00    yes    -          -        -        -        -        -      -      -     48268     3332      $0.0084 
pypi-server               1.00    yes    -          -        -        -        -        -      -      -     79311     3308      $0.0090 
pypi-server               1.00    yes    -          -        -        -        -        -      -      -     39982     3727      $0.0090 
pypi-server               1.00    yes    -          -        -        -        -        -      -      -     52915     3206      $0.0083 
pypi-server               1.00    yes    -          -        -        -        -        -      -      -     32177     3045      $0.0071 
pytorch-model-cli         1.00    yes    -          -        -        -        -        -      -      -     193036    4247      $0.0161 
pytorch-model-cli         1.00    yes    -          -        -        -        -        -      -      -     177402    8539      $0.0187 
pytorch-model-cli         1.00    yes    -          -        -        -        -        -      -      -     125981    7161      $0.0155 
pytorch-model-cli         1.00    yes    -          -        -        -        -        -      -      -     193806    5798      $0.0165 
pytorch-model-cli         1.00    yes    -          -        -        -        -        -      -      -     116033    3968      $0.0107 
pytorch-model-recovery    0.00    yes    exception  -        -        -        -        -      -      -     0         0         -       
pytorch-model-recovery    0.00    yes    exception  -        -        -        -        -      -      -     0         0         -       
pytorch-model-recovery    0.00    yes    exception  -        -        -        -        -      -      -     0         0         -       
pytorch-model-recovery    0.00    yes    exception  -        -        -        -        -      -      -     0         0         -       
pytorch-model-recovery    0.00    yes    exception  -        -        -        -        -      -      -     0         0         -       
qemu-alpine-ssh           1.00    yes    -          -        -        -        -        -      -      -     511942    10228     $0.0328 
qemu-alpine-ssh           1.00    yes    -          -        -        -        -        -      -      -     90973     3027      $0.0091 
qemu-alpine-ssh           1.00    yes    -          -        -        -        -        -      -      -     114907    3185      $0.0108 
qemu-alpine-ssh           1.00    yes    -          -        -        -        -        -      -      -     245836    5368      $0.0208 
qemu-alpine-ssh           1.00    yes    -          -        -        -        -        -      -      -     50263     2271      $0.0070 
qemu-startup              1.00    yes    -          -        -        -        -        -      -      -     7926      1004      $0.0025 
qemu-startup              1.00    yes    -          -        -        -        -        -      -      -     11625     1515      $0.0039 
qemu-startup              1.00    yes    -          -        -        -        -        -      -      -     8244      1152      $0.0025 
qemu-startup              1.00    yes    -          -        -        -        -        -      -      -     100602    4227      $0.0165 
qemu-startup              1.00    yes    -          -        -        -        -        -      -      -     220369    4473      $0.0159 
query-optimize            0.00    yes    -          -        -        -        -        -      -      -     42702     2561      $0.0063 
query-optimize            0.00    yes    -          -        -        -        -        -      -      -     41072     2542      $0.0079 
query-optimize            1.00    yes    -          -        -        -        -        -      -      -     57590     4163      $0.0091 
query-optimize            0.00    yes    -          -        -        -        -        -      -      -     110139    4295      $0.0134 
query-optimize            0.00    yes    -          -        -        -        -        -      -      -     72835     4373      $0.0098 
raman-fitting             0.00    yes    -          -        -        -        -        -      -      -     46413     4506      $0.0107 
raman-fitting             0.00    yes    -          -        -        -        -        -      -      -     68637     5513      $0.0121 
raman-fitting             0.00    yes    -          -        -        -        -        -      -      -     124279    4797      $0.0136 
raman-fitting             0.00    yes    -          -        -        -        -        -      -      -     84500     4986      $0.0130 
raman-fitting             0.00    yes    -          -        -        -        -        -      -      -     138202    5546      $0.0148 
regex-chess               0.00    yes    -          -        -        -        -        -      -      -     5367754   32070     $0.1927 
regex-chess               0.00    yes    -          -        -        -        -        -      -      -     3652738   29715     $0.1322 
regex-chess               0.00    yes    -          -        -        -        -        -      -      -     1698032   23188     $0.0818 
regex-chess               0.00    yes    -          -        -        -        -        -      -      -     5204105   31189     $0.1719 
regex-chess               0.00    yes    -          -        -        -        -        -      -      -     3596857   28771     $0.1326 
regex-log                 1.00    yes    -          -        -        -        -        -      -      -     10034     2957      $0.0049 
regex-log                 1.00    yes    -          -        -        -        -        -      -      -     8751      2339      $0.0046 
regex-log                 1.00    yes    -          -        -        -        -        -      -      -     12058     2335      $0.0048 
regex-log                 1.00    yes    -          -        -        -        -        -      -      -     7772      1908      $0.0034 
regex-log                 1.00    yes    -          -        -        -        -        -      -      -     8059      2007      $0.0036 
reshard-c4-data           1.00    yes    -          -        -        -        -        -      -      -     155033    7801      $0.0169 
reshard-c4-data           1.00    yes    -          -        -        -        -        -      -      -     257136    6724      $0.0202 
reshard-c4-data           1.00    yes    -          -        -        -        -        -      -      -     242495    8282      $0.0197 
reshard-c4-data           1.00    yes    -          -        -        -        -        -      -      -     249246    10430     $0.0226 
reshard-c4-data           1.00    yes    -          -        -        -        -        -      -      -     161206    6646      $0.0152 
rstan-to-pystan           0.00    yes    exception  -        -        -        -        -      -      -     352049    4862      $0.0288 
rstan-to-pystan           1.00    yes    -          -        -        -        -        -      -      -     625361    5772      $0.0681 
rstan-to-pystan           0.00    yes    -          -        -        -        -        -      -      -     812285    6093      $0.0707 
rstan-to-pystan           0.00    yes    exception  -        -        -        -        -      -      -     909575    6273      $0.0766 
rstan-to-pystan           0.00    yes    -          -        -        -        -        -      -      -     681931    6892      $0.0427 
sam-cell-seg              1.00    yes    -          -        -        -        -        -      -      -     26973     4953      $0.0084 
sam-cell-seg              1.00    yes    -          -        -        -        -        -      -      -     56061     5793      $0.0125 
sam-cell-seg              0.00    yes    -          -        -        -        -        -      -      -     30642     5355      $0.0103 
sam-cell-seg              1.00    yes    -          -        -        -        -        -      -      -     48648     5995      $0.0108 
sam-cell-seg              0.00    yes    -          -        -        -        -        -      -      -     37607     5851      $0.0112 
sanitize-git-repo         0.00    yes    -          -        -        -        -        -      -      -     695764    5482      $0.0359 
sanitize-git-repo         1.00    yes    -          -        -        -        -        -      -      -     805239    6414      $0.0409 
sanitize-git-repo         1.00    yes    -          -        -        -        -        -      -      -     768757    4348      $0.0400 
sanitize-git-repo         0.00    yes    -          -        -        -        -        -      -      -     695275    5114      $0.0379 
sanitize-git-repo         1.00    yes    -          -        -        -        -        -      -      -     618358    5289      $0.0355 
schemelike-metacircular-  1.00    yes    -          -        -        -        -        -      -      -     783991    11060     $0.0422 
schemelike-metacircular-  1.00    yes    -          -        -        -        -        -      -      -     427202    8669      $0.0273 
schemelike-metacircular-  0.00    yes    -          -        -        -        -        -      -      -     467059    11382     $0.0327 
schemelike-metacircular-  1.00    yes    -          -        -        -        -        -      -      -     126034    6035      $0.0144 
schemelike-metacircular-  1.00    yes    -          -        -        -        -        -      -      -     277862    9163      $0.0232 
sparql-university         0.00    yes    -          -        -        -        -        -      -      -     30539     1683      $0.0054 
sparql-university         1.00    yes    -          -        -        -        -        -      -      -     39000     1636      $0.0047 
sparql-university         0.00    yes    -          -        -        -        -        -      -      -     46172     2366      $0.0061 
sparql-university         1.00    yes    -          -        -        -        -        -      -      -     43357     1874      $0.0053 
sparql-university         1.00    yes    -          -        -        -        -        -      -      -     19405     2346      $0.0048 
sqlite-db-truncate        1.00    yes    -          -        -        -        -        -      -      -     26497     1888      $0.0050 
sqlite-db-truncate        1.00    yes    -          -        -        -        -        -      -      -     26301     1469      $0.0050 
sqlite-db-truncate        1.00    yes    -          -        -        -        -        -      -      -     18493     2396      $0.0052 
sqlite-db-truncate        1.00    yes    -          -        -        -        -        -      -      -     19388     1786      $0.0040 
sqlite-db-truncate        1.00    yes    -          -        -        -        -        -      -      -     21817     1770      $0.0042 
sqlite-with-gcov          0.00    yes    -          -        -        -        -        -      -      -     128327    1410      $0.0098 
sqlite-with-gcov          1.00    yes    -          -        -        -        -        -      -      -     223993    2133      $0.0136 
sqlite-with-gcov          1.00    yes    -          -        -        -        -        -      -      -     135335    2735      $0.0121 
sqlite-with-gcov          0.00    yes    -          -        -        -        -        -      -      -     167861    2580      $0.0131 
sqlite-with-gcov          1.00    yes    -          -        -        -        -        -      -      -     130491    1945      $0.0113 
torch-pipeline-paralleli  1.00    yes    -          -        -        -        -        -      -      -     32107     5793      $0.0099 
torch-pipeline-paralleli  0.00    yes    -          -        -        -        -        -      -      -     41700     6219      $0.0105 
torch-pipeline-paralleli  0.00    yes    -          -        -        -        -        -      -      -     25133     6619      $0.0103 
torch-pipeline-paralleli  0.00    yes    -          -        -        -        -        -      -      -     17537     6554      $0.0099 
torch-pipeline-paralleli  0.00    yes    -          -        -        -        -        -      -      -     54879     6920      $0.0135 
torch-tensor-parallelism  1.00    yes    -          -        -        -        -        -      -      -     13988     2936      $0.0054 
torch-tensor-parallelism  1.00    yes    -          -        -        -        -        -      -      -     19432     4424      $0.0070 
torch-tensor-parallelism  1.00    yes    -          -        -        -        -        -      -      -     17479     3595      $0.0060 
torch-tensor-parallelism  0.00    yes    -          -        -        -        -        -      -      -     18403     3768      $0.0062 
torch-tensor-parallelism  1.00    yes    -          -        -        -        -        -      -      -     25048     4763      $0.0084 
train-fasttext            0.00    yes    exception  -        -        -        -        -      -      -     867482    3876      $0.0762 
train-fasttext            0.00    yes    exception  -        -        -        -        -      -      -     225079    2276      $0.0272 
train-fasttext            0.00    yes    exception  -        -        -        -        -      -      -     1046928   4147      $0.1343 
train-fasttext            0.00    yes    exception  -        -        -        -        -      -      -     913293    4631      $0.0602 
train-fasttext            0.00    yes    -          -        -        -        -        -      -      -     857410    5992      $0.0779 
tune-mjcf                 0.00    yes    -          -        -        -        -        -      -      -     334777    9128      $0.0255 
tune-mjcf                 1.00    yes    -          -        -        -        -        -      -      -     166903    5140      $0.0159 
tune-mjcf                 0.00    yes    -          -        -        -        -        -      -      -     555814    8602      $0.0338 
tune-mjcf                 0.00    yes    -          -        -        -        -        -      -      -     167361    7651      $0.0183 
tune-mjcf                 0.00    yes    -          -        -        -        -        -      -      -     492962    8842      $0.0388 
video-processing          0.00    yes    -          -        -        -        -        -      -      -     227532    9239      $0.0252 
video-processing          0.00    yes    -          -        -        -        -        -      -      -     607066    9373      $0.0330 
video-processing          0.00    yes    -          -        -        -        -        -      -      -     290813    7543      $0.0241 
video-processing          0.00    yes    -          -        -        -        -        -      -      -     614093    9648      $0.0327 
video-processing          0.00    yes    -          -        -        -        -        -      -      -     840365    12343     $0.0428 
vulnerable-secret         1.00    yes    -          -        -        -        -        -      -      -     42668     780       $0.0043 
vulnerable-secret         1.00    yes    -          -        -        -        -        -      -      -     43392     926       $0.0048 
vulnerable-secret         1.00    yes    -          -        -        -        -        -      -      -     36136     666       $0.0042 
vulnerable-secret         1.00    yes    -          -        -        -        -        -      -      -     68061     2461      $0.0078 
vulnerable-secret         1.00    yes    -          -        -        -        -        -      -      -     32807     657       $0.0042 
winning-avg-corewars      0.00    yes    -          -        -        -        -        -      -      -     565027    13893     $0.0412 
winning-avg-corewars      0.00    yes    -          -        -        -        -        -      -      -     489609    10123     $0.0294 
winning-avg-corewars      0.00    yes    -          -        -        -        -        -      -      -     37415     1368      $0.0043 
winning-avg-corewars      0.00    yes    -          -        -        -        -        -      -      -     511664    12001     $0.0355 
winning-avg-corewars      0.00    yes    -          -        -        -        -        -      -      -     769929    13452     $0.0502 
write-compressor          0.00    yes    exception  -        -        -        -        -      -      -     252831    9598      $0.0270 
write-compressor          0.00    yes    -          -        -        -        -        -      -      -     595418    19299     $0.0455 
write-compressor          0.00    yes    exception  -        -        -        -        -      -      -     608823    17406     $0.0433 
write-compressor          0.00    yes    exception  -        -        -        -        -      -      -     840796    17847     $0.0512 
write-compressor          0.00    yes    exception  -        -        -        -        -      -      -     425125    14332     $0.0359 

resolution rate 58.2% ±4.6% (95% CI 53.6–62.7, 259/445 trials)
pass^5 36.0% of 89 tasks

task                      trials  valid  resolved  pass^k
adaptive-rejection-sampl       5      5         3  no
bn-fit-modify                  5      5         1  no
break-filter-js-from-htm       5      5         0  no
build-cython-ext               5      5         5  yes
build-pmars                    5      5         5  yes
build-pov-ray                  5      5         3  no
caffe-cifar-10                 5      5         5  yes
cancel-async-tasks             5      5         3  no
chess-best-move                5      5         0  no
circuit-fibsqrt                5      5         2  no
cobol-modernization            5      5         5  yes
code-from-image                5      5         4  no
compile-compcert               5      5         4  no
configure-git-webserver        5      5         0  no
constraints-scheduling         5      5         3  no
count-dataset-tokens           5      5         2  no
crack-7z-hash                  5      5         5  yes
custom-memory-heap-crash       5      5         3  no
db-wal-recovery                5      5         1  no
distribution-search            5      5         5  yes
dna-assembly                   5      5         0  no
dna-insert                     5      5         0  no
extract-elf                    5      5         0  no
extract-moves-from-video       5      5         1  no
feal-differential-crypta       5      5         4  no
feal-linear-cryptanalysi       5      5         5  yes
filter-js-from-html            5      5         0  no
financial-document-proce       5      5         3  no
fix-code-vulnerability         5      5         4  no
fix-git                        5      5         5  yes
fix-ocaml-gc                   5      5         4  no
gcode-to-text                  5      5         0  no
git-leak-recovery              5      5         5  yes
git-multibranch                5      5         5  yes
gpt2-codegolf                  5      5         0  no
headless-terminal              5      5         4  no
hf-model-inference             5      5         5  yes
install-windows-3.11           5      5         2  no
kv-store-grpc                  5      5         5  yes
large-scale-text-editing       5      5         5  yes
largest-eigenval               5      5         3  no
llm-inference-batching-s       5      5         5  yes
log-summary-date-ranges        5      5         5  yes
mailman                        5      5         4  no
make-doom-for-mips             5      5         0  no
make-mips-interpreter          5      5         0  no
mcmc-sampling-stan             5      5         2  no
merge-diff-arc-agi-task        5      5         5  yes
model-extraction-relu-lo       5      5         2  no
modernize-scientific-sta       5      5         5  yes
mteb-leaderboard               5      5         1  no
mteb-retrieve                  5      5         5  yes
multi-source-data-merger       5      5         5  yes
nginx-request-logging          5      5         5  yes
openssl-selfsigned-cert        5      5         5  yes
overfull-hbox                  5      5         3  no
password-recovery              5      5         4  no
path-tracing                   5      5         1  no
path-tracing-reverse           5      5         0  no
polyglot-c-py                  5      5         5  yes
polyglot-rust-c                5      5         5  yes
portfolio-optimization         5      5         4  no
protein-assembly               5      5         0  no
prove-plus-comm                5      5         5  yes
pypi-server                    5      5         5  yes
pytorch-model-cli              5      5         5  yes
pytorch-model-recovery         5      5         0  no
qemu-alpine-ssh                5      5         5  yes
qemu-startup                   5      5         5  yes
query-optimize                 5      5         1  no
raman-fitting                  5      5         0  no
regex-chess                    5      5         0  no
regex-log                      5      5         5  yes
reshard-c4-data                5      5         5  yes
rstan-to-pystan                5      5         1  no
sam-cell-seg                   5      5         3  no
sanitize-git-repo              5      5         3  no
schemelike-metacircular-       5      5         4  no
sparql-university              5      5         3  no
sqlite-db-truncate             5      5         5  yes
sqlite-with-gcov               5      5         3  no
torch-pipeline-paralleli       5      5         1  no
torch-tensor-parallelism       5      5         4  no
train-fasttext                 5      5         0  no
tune-mjcf                      5      5         1  no
video-processing               5      5         0  no
vulnerable-secret              5      5         5  yes
winning-avg-corewars           5      5         0  no
write-compressor               5      5         0  no

failure                 count  why
coherence                 186  the agent stopped engaging with the task before finishing it
                               e.g. adaptive-rejection-sampler: the agent made no tool calls at all

cost $10.2199 across 440 of 445 trials, $0.0232 per priced trial
5 trial(s) have no cost: the provider reported no usage, or the model has no configured price. That is not $0.
in.tok/out.tok/cost are provider-reported. The per-message estimate (len/4) stays in the trial JSON and is never used here.
