task                      reward  valid  state      wall     model    tool     bridge   turns  orch   exec   errs  cmd!0  in.tok    out.tok   cost    
merge-diff-arc-agi-task   0.00    yes    completed  148.8s   93.1s    55.3s    55.3s    10     9      9      0     1      15858     3633      $0.0091 
model-extraction-relu-lo  0.00    yes    completed  100.3s   97.6s    2.2s     2.3s     6      5      5      0     0      9352      4743      $0.0083 
modernize-scientific-sta  1.00    yes    completed  25.3s    24.4s    0.8s     0.9s     3      2      2      0     0      4743      912       $0.0023 
mteb-leaderboard          0.00    yes    completed  187.6s   161.3s   24.9s    24.8s    31     30     29     0     5      53450     4373      $0.0271 
mteb-retrieve             1.00    yes    completed  97.2s    44.4s    52.7s    52.8s    9      8      8      0     3      8681      1321      $0.0043 
multi-source-data-merger  1.00    yes    completed  48.6s    46.4s    2.0s     2.1s     4      3      3      0     0      5182      2052      $0.0038 
nginx-request-logging     1.00    yes    completed  43.7s    38.1s    5.4s     5.4s     5      4      4      0     1      5857      1569      $0.0035 
openssl-selfsigned-cert   1.00    yes    completed  29.6s    28.5s    0.5s     0.6s     3      2      2      0     1      4092      1207      $0.0025 
overfull-hbox             0.00    yes    completed  280.7s   258.8s   21.6s    21.6s    31     30     30     0     1      36274     10416     $0.0279 
password-recovery         1.00    yes    completed  98.1s    95.3s    5.0s     2.5s     13     20     20     0     3      18875     3929      $0.0107 
path-tracing-reverse      0.00    yes    completed  281.0s   275.0s   6.3s     5.6s     23     26     26     0     0      98796     10860     $0.0614 
path-tracing              0.00    yes    completed  354.3s   315.1s   46.2s    38.5s    20     23     23     0     1      53428     14618     $0.0360 
polyglot-c-py             1.00    yes    completed  118.6s   117.7s   0.7s     0.8s     6      5      5      0     1      10287     6039      $0.0099 
polyglot-rust-c           1.00    yes    completed  546.7s   543.7s   2.8s     2.9s     12     11     10     0     7      14398     28517     $0.0387 
portfolio-optimization    1.00    yes    completed  281.0s   99.9s    180.9s   180.9s   7      6      6      0     0      12250     4621      $0.0090 
protein-assembly          0.00    yes    completed  647.7s   471.2s   192.8s   176.3s   28     31     30     0     2      52386     22167     $0.0503 
prove-plus-comm           1.00    yes    completed  35.7s    34.1s    1.4s     1.5s     6      5      5      0     2      4634      1153      $0.0028 
pypi-server               1.00    yes    completed  36.1s    28.0s    6.7s     6.8s     4      3      3      0     1      4877      1087      $0.0026 
pytorch-model-cli         1.00    yes    completed  207.7s   204.4s   3.1s     3.2s     20     19     19     0     8      23374     9015      $0.0188 
pytorch-model-recovery    0.00    yes    completed  47.0s    40.9s    5.9s     6.0s     4      3      3      0     0      7070      1843      $0.0040 
qemu-alpine-ssh           1.00    yes    completed  212.9s   76.6s    134.8s   134.9s   17     16     16     0     0      22322     2363      $0.0092 
qemu-startup              1.00    yes    completed  77.9s    39.0s    38.8s    38.9s    4      3      3      0     0      3935      1738      $0.0032 
query-optimize            1.00    yes    completed  220.8s   67.5s    153.4s   153.2s   8      9      9      0     1      8910      2832      $0.0061 
raman-fitting             0.00    yes    completed  167.0s   161.7s   5.2s     5.2s     16     15     15     0     2      28902     6847      $0.0164 
regex-chess               0.00    yes    completed  604.7s   507.4s   95.8s    95.6s    42     41     41     0     7      45004     22066     $0.0489 
regex-log                 1.00    yes    completed  46.4s    45.5s    0.1s     0.2s     2      1      1      0     0      2660      2278      $0.0034 
reshard-c4-data           1.00    yes    completed  137.3s   117.0s   20.1s    20.1s    4      3      3      0     0      11402     6140      $0.0102 
rstan-to-pystan           0.00    yes    stopped    825.0s   86.2s    738.5s   738.5s   15     16     16     0     4      -         -         -       
sam-cell-seg              1.00    yes    completed  92.9s    92.1s    0.7s     0.8s     6      5      5      0     2      7383      4364      $0.0073 
sanitize-git-repo         0.00    yes    completed  156.5s   122.7s   51.7s    33.7s    12     18     18     0     2      65452     5254      $0.0284 
schemelike-metacircular-  1.00    yes    completed  198.5s   144.8s   53.2s    53.1s    10     9      9      0     1      33331     6642      $0.0189 
sparql-university         0.00    yes    completed  82.6s    81.8s    0.6s     0.7s     7      6      6      0     1      12541     3708      $0.0080 
sqlite-db-truncate        1.00    yes    completed  34.0s    33.2s    0.5s     0.6s     5      4      4      0     1      6245      1398      $0.0033 
sqlite-with-gcov          1.00    yes    completed  161.7s   55.1s    106.0s   106.3s   9      8      8      0     2      29197     1644      $0.0094 
torch-pipeline-paralleli  0.00    yes    completed  160.9s   159.3s   0.8s     0.9s     8      7      7      0     2      12603     7863      $0.0127 
torch-tensor-parallelism  0.00    yes    completed  90.7s    89.0s    0.7s     0.6s     6      5      5      0     1      8441      4308      $0.0075 
train-fasttext            0.00    yes    stopped    825.4s   45.3s    783.3s   779.6s   9      10     10     0     1      -         -         -       
tune-mjcf                 0.00    yes    stopped    825.0s   67.8s    756.7s   756.8s   8      8      8      0     2      -         -         -       
video-processing          0.00    yes    completed  191.7s   182.1s   9.4s     9.5s     10     9      9      0     1      34544     9001      $0.0216 
vulnerable-secret         1.00    yes    completed  32.8s    31.7s    1.1s     1.0s     7      7      7      0     0      12721     920       $0.0045 
winning-avg-corewars      0.00    yes    completed  463.6s   294.4s   179.4s   169.1s   27     27     27     0     1      38921     11414     $0.0287 
write-compressor          0.00    yes    stopped    825.0s   737.3s   86.0s    85.9s    45     45     45     0     7      -         -         -       
adaptive-rejection-sampl  1.00    yes    completed  405.4s   237.7s   167.5s   167.4s   28     27     27     0     8      46445     8818      $0.0347 
bn-fit-modify             1.00    yes    completed  59.9s    57.9s    1.8s     1.9s     8      7      7      0     2      8554      2226      $0.0051 
break-filter-js-from-htm  1.00    yes    completed  145.5s   110.1s   35.0s    35.2s    8      7      7      0     0      8001      5087      $0.0086 
build-cython-ext          1.00    yes    completed  443.1s   277.0s   166.0s   165.4s   23     23     23     0     7      52989     4690      $0.0299 
build-pmars               1.00    yes    completed  93.5s    62.0s    31.3s    31.2s    10     10     10     0     0      25826     2021      $0.0097 
build-pov-ray             1.00    yes    completed  345.1s   232.9s   112.0s   111.2s   41     40     40     0     9      72165     6757      $0.0436 
caffe-cifar-10            0.00    yes    stopped    825.0s   112.4s   710.6s   710.6s   23     23     23     0     10     -         -         -       
cancel-async-tasks        1.00    yes    completed  53.6s    52.7s    0.8s     0.9s     4      3      3      0     1      5617      2410      $0.0043 
chess-best-move           0.00    yes    completed  286.2s   196.1s   87.9s    87.9s    21     21     21     0     1      21077     7514      $0.0163 
circuit-fibsqrt           0.00    yes    stopped    825.1s   475.5s   32.9s    32.8s    31     31     31     0     3      -         -         -       
cobol-modernization       1.00    yes    completed  69.0s    67.8s    0.8s     0.9s     5      4      4      0     0      8317      3196      $0.0061 
code-from-image           1.00    yes    completed  105.0s   75.1s    29.7s    29.8s    14     13     12     0     4      35528     2223      $0.0115 
compile-compcert          0.00    yes    stopped    825.0s   208.3s   615.7s   615.7s   36     36     36     0     8      -         -         -       
configure-git-webserver   0.00    yes    completed  75.1s    74.4s    0.5s     0.6s     5      4      4      0     0      6648      3599      $0.0061 
constraints-scheduling    1.00    yes    completed  48.1s    47.6s    0.5s     0.5s     4      4      4      0     0      5368      2122      $0.0040 
count-dataset-tokens      0.00    yes    completed  112.5s   71.4s    37.3s    37.4s    11     11     10     0     2      24904     2445      $0.0101 
crack-7z-hash             1.00    yes    completed  243.8s   78.0s    165.6s   165.7s   17     16     16     0     5      20700     2036      $0.0089 
custom-memory-heap-crash  1.00    yes    completed  81.9s    75.5s    6.1s     6.2s     6      5      5      0     0      15799     3324      $0.0083 
db-wal-recovery           1.00    yes    completed  49.9s    49.1s    0.6s     0.7s     6      5      5      0     1      6684      2008      $0.0043 
distribution-search       1.00    yes    completed  69.0s    65.5s    3.4s     3.5s     5      4      4      0     0      6668      2814      $0.0052 
dna-assembly              0.00    yes    completed  573.3s   532.1s   41.0s    40.5s    37     36     35     0     3      54028     24354     $0.0576 
dna-insert                0.00    yes    completed  255.8s   252.8s   3.0s     2.9s     25     25     25     0     3      33396     11026     $0.0253 
extract-elf               0.00    yes    completed  75.2s    73.9s    1.0s     1.1s     5      4      4      0     0      10405     3464      $0.0068 
extract-moves-from-video  0.00    yes    completed  343.6s   109.9s   233.6s   233.5s   23     22     18     0     2      44933     2785      $0.0154 
feal-differential-crypta  1.00    yes    completed  112.4s   105.0s   7.1s     7.1s     6      5      5      0     0      7304      5181      $0.0082 
feal-linear-cryptanalysi  1.00    yes    completed  151.4s   139.4s   11.9s    12.0s    8      7      7      0     0      10969     6646      $0.0113 
filter-js-from-html       0.00    yes    completed  86.4s    85.5s    0.5s     0.6s     4      3      3      0     0      7461      4325      $0.0070 
financial-document-proce  1.00    yes    completed  160.5s   96.5s    64.1s    63.5s    17     18     17     0     5      24544     2885      $0.0109 
fix-code-vulnerability    1.00    yes    completed  33.2s    31.6s    1.4s     1.5s     6      5      5      0     0      22856     979       $0.0069 
fix-git                   1.00    yes    completed  37.6s    36.6s    0.9s     0.9s     7      7      7      0     1      5842      1066      $0.0031 
fix-ocaml-gc              1.00    yes    stopped    825.2s   165.0s   50.0s    49.2s    22     22     22     0     10     -         -         -       
gcode-to-text             0.00    yes    completed  375.6s   364.4s   11.3s    10.5s    33     36     36     0     0      79444     15055     $0.0528 
git-leak-recovery         1.00    yes    completed  36.3s    35.4s    0.5s     0.6s     5      4      4      0     0      5943      1195      $0.0030 
git-multibranch           1.00    yes    completed  133.6s   127.8s   5.5s     5.6s     15     14     14     0     4      25061     5117      $0.0133 
gpt2-codegolf             0.00    yes    completed  53.0s    52.9s    0.0s     0.1s     1      0      0      0     0      880       2831      $0.0036 
headless-terminal         0.00    yes    completed  79.3s    78.3s    0.6s     0.7s     5      4      4      0     0      6284      3759      $0.0062 
hf-model-inference        1.00    yes    completed  94.8s    43.2s    51.4s    51.5s    7      6      6      0     0      7357      1621      $0.0040 
install-windows-3.11      0.00    yes    completed  148.9s   94.4s    54.3s    54.4s    11     10     10     0     1      14298     3872      $0.0087 
kv-store-grpc             1.00    yes    completed  30.4s    25.0s    4.7s     4.8s     3      2      2      0     1      4137      1067      $0.0024 
large-scale-text-editing  1.00    yes    completed  288.1s   137.7s   150.2s   150.2s   13     12     12     0     0      13023     5860      $0.0113 
largest-eigenval          1.00    yes    completed  232.9s   214.4s   17.9s    18.0s    18     17     17     0     0      18538     8864      $0.0170 
llm-inference-batching-s  0.00    yes    completed  486.2s   363.7s   121.7s   121.2s   24     23     23     0     1      90173     15774     $0.0542 
log-summary-date-ranges   0.00    yes    completed  14.0s    13.1s    0.6s     0.7s     2      1      1      0     0      7725      447       $0.0022 
mailman                   1.00    yes    completed  337.0s   271.4s   67.9s    65.2s    34     38     38     0     9      60833     9929      $0.0453 
make-doom-for-mips        0.00    yes    stopped    825.0s   429.8s   395.3s   393.7s   45     49     49     0     3      -         -         -       
make-mips-interpreter     0.00    yes    completed  470.1s   462.5s   7.8s     6.7s     36     37     37     0     9      67869     19723     $0.0623 
mcmc-sampling-stan        0.00    yes    completed  536.2s   110.2s   425.7s   425.6s   20     20     20     0     2      26523     3441      $0.0120 
merge-diff-arc-agi-task   0.00    yes    completed  161.8s   128.1s   32.9s    32.8s    16     15     15     0     3      18389     4556      $0.0117 
model-extraction-relu-lo  1.00    yes    completed  127.0s   121.3s   4.3s     4.4s     5      4      4      0     0      7735      6180      $0.0094 
modernize-scientific-sta  1.00    yes    completed  24.9s    24.0s    0.8s     0.8s     3      2      2      0     0      4618      928       $0.0023 
mteb-leaderboard          0.00    yes    completed  294.8s   252.6s   42.0s    40.2s    47     47     44     0     2      69248     7443      $0.0388 
mteb-retrieve             0.00    yes    completed  112.3s   50.8s    66.7s    60.7s    10     10     10     0     3      17814     1479      $0.0063 
multi-source-data-merger  1.00    yes    completed  51.0s    48.6s    3.0s     2.4s     4      4      4      0     1      6041      2139      $0.0041 
nginx-request-logging     1.00    yes    completed  41.5s    33.9s    7.2s     7.3s     5      4      4      0     1      4461      1267      $0.0029 
openssl-selfsigned-cert   1.00    yes    completed  23.0s    21.4s    0.5s     0.6s     2      1      1      0     0      3206      1023      $0.0020 
overfull-hbox             1.00    yes    completed  307.9s   178.4s   129.3s   129.4s   18     17     17     0     1      30585     7192      $0.0192 
password-recovery         1.00    yes    completed  33.9s    32.8s    0.9s     0.8s     6      6      6      0     1      6906      1063      $0.0033 
path-tracing-reverse      0.00    yes    completed  340.4s   333.6s   7.2s     5.6s     31     33     33     0     3      92095     12938     $0.0685 
path-tracing              0.00    yes    completed  318.0s   275.9s   40.9s    40.8s    22     21     21     0     4      36583     12542     $0.0277 
polyglot-c-py             1.00    yes    completed  76.4s    76.0s    0.3s     0.3s     3      2      2      0     1      4554      3842      $0.0058 
polyglot-rust-c           1.00    yes    completed  82.9s    82.1s    0.5s     0.6s     2      1      1      0     0      5851      4270      $0.0064 
portfolio-optimization    1.00    yes    completed  195.2s   82.3s    113.2s   112.9s   7      7      7      0     0      11415     3765      $0.0078 
protein-assembly          0.00    yes    completed  325.5s   281.0s   44.5s    44.4s    23     23     22     0     3      50621     12192     $0.0355 
prove-plus-comm           1.00    yes    completed  69.8s    66.5s    3.2s     3.3s     11     10     10     0     5      11680     2047      $0.0058 
pypi-server               1.00    yes    completed  38.1s    32.6s    4.7s     4.7s     4      3      3      0     0      4719      1384      $0.0029 
pytorch-model-cli         1.00    yes    completed  141.1s   138.8s   2.1s     2.0s     15     14     14     0     4      17988     5624      $0.0123 
pytorch-model-recovery    1.00    yes    completed  44.0s    38.0s    5.9s     6.0s     4      3      3      0     0      7003      1565      $0.0037 
qemu-alpine-ssh           1.00    yes    completed  290.8s   146.1s   143.4s   143.0s   32     33     33     0     7      32204     3817      $0.0172 
qemu-startup              0.00    yes    completed  42.5s    41.4s    0.6s     0.6s     5      4      4      0     0      4073      1500      $0.0030 
query-optimize            0.00    yes    completed  193.6s   70.8s    122.4s   122.5s   7      6      6      0     1      8716      2933      $0.0061 
raman-fitting             0.00    yes    completed  161.1s   157.7s   3.2s     3.3s     16     15     15     0     1      22137     6713      $0.0150 
regex-chess               0.00    yes    completed  641.9s   551.6s   89.4s    89.1s    26     25     25     0     15     129654    18979     $0.0707 
regex-log                 1.00    yes    completed  41.9s    41.5s    0.1s     0.2s     2      1      1      0     0      2702      2104      $0.0032 
reshard-c4-data           1.00    yes    completed  141.0s   138.5s   3.3s     1.9s     6      6      6      0     0      14756     6701      $0.0116 
rstan-to-pystan           0.00    yes    stopped    825.0s   130.0s   694.4s   694.0s   21     23     22     0     9      -         -         -       
sam-cell-seg              0.00    yes    completed  93.1s    91.7s    1.9s     1.0s     4      4      4      0     3      6797      4671      $0.0073 
sanitize-git-repo         0.00    yes    completed  234.1s   183.9s   50.1s    50.1s    19     18     18     0     2      44703     7809      $0.0246 
schemelike-metacircular-  1.00    yes    completed  207.4s   176.9s   28.8s    28.8s    11     10     10     0     0      38281     8182      $0.0226 
sparql-university         1.00    yes    completed  49.8s    49.2s    0.4s     0.5s     5      4      4      0     1      8654      1974      $0.0047 
sqlite-db-truncate        1.00    yes    completed  38.9s    38.1s    0.9s     0.8s     5      5      5      0     0      7934      1570      $0.0039 
sqlite-with-gcov          0.00    yes    completed  126.4s   54.5s    71.7s    71.7s    8      7      7      0     0      11379     1472      $0.0049 
torch-pipeline-paralleli  0.00    yes    completed  136.4s   134.7s   0.6s     0.6s     6      5      5      0     2      7779      5669      $0.0089 
torch-tensor-parallelism  0.00    yes    completed  72.5s    71.9s    0.3s     0.4s     4      3      3      0     1      6017      3381      $0.0056 
train-fasttext            0.00    yes    stopped    825.0s   42.3s    782.0s   782.0s   8      8      8      0     2      -         -         -       
tune-mjcf                 1.00    yes    completed  427.3s   151.5s   275.7s   275.7s   17     16     16     0     2      29567     6400      $0.0165 
video-processing          0.00    yes    completed  113.8s   108.8s   4.8s     4.9s     6      5      5      0     1      32260     5283      $0.0148 
vulnerable-secret         1.00    yes    completed  32.6s    31.6s    1.0s     0.9s     7      7      7      0     0      17428     784       $0.0053 
winning-avg-corewars      0.00    yes    completed  309.6s   279.5s   29.9s    30.0s    25     24     24     0     1      33874     12044     $0.0272 
write-compressor          0.00    yes    stopped    825.0s   795.6s   13.6s    13.1s    48     48     48     0     7      -         -         -       
adaptive-rejection-sampl  0.00    yes    completed  802.9s   299.5s   503.2s   503.2s   32     31     31     0     16     87441     10551     $0.0457 
bn-fit-modify             1.00    yes    completed  47.4s    45.8s    1.4s     1.3s     6      5      5      0     2      8797      1866      $0.0045 
break-filter-js-from-htm  1.00    yes    completed  271.8s   178.3s   93.3s    93.4s    13     12     12     0     0      13538     8315      $0.0143 
build-cython-ext          1.00    yes    completed  226.2s   123.8s   102.2s   102.2s   20     19     19     0     8      35802     4416      $0.0184 
build-pmars               1.00    yes    completed  104.4s   74.5s    29.8s    29.7s    12     12     12     0     2      26104     2492      $0.0111 
build-pov-ray             0.00    yes    completed  480.0s   295.9s   183.9s   183.4s   57     56     56     0     4      88431     9002      $0.0574 
caffe-cifar-10            0.00    yes    stopped    825.0s   111.8s   711.8s   711.8s   26     26     26     0     1      -         -         -       
cancel-async-tasks        0.00    yes    completed  87.2s    85.2s    1.8s     1.8s     7      6      6      0     2      8448      3961      $0.0071 
chess-best-move           0.00    yes    completed  457.5s   348.8s   108.5s   108.5s   28     27     27     0     6      46179     15389     $0.0344 
circuit-fibsqrt           0.00    yes    completed  605.3s   591.9s   13.3s    12.8s    36     35     35     0     0      50262     23566     $0.0492 
cobol-modernization       1.00    yes    completed  98.5s    96.1s    2.2s     2.1s     9      9      9      0     2      13473     4360      $0.0092 
code-from-image           1.00    yes    completed  177.7s   141.1s   36.5s    36.5s    16     15     15     0     2      29849     5185      $0.0149 
compile-compcert          0.00    yes    stopped    825.0s   48.0s    776.5s   776.5s   11     11     11     0     3      -         -         -       
configure-git-webserver   1.00    yes    completed  88.8s    64.8s    22.7s    22.7s    9      8      8      0     2      16667     2722      $0.0080 
constraints-scheduling    0.00    yes    completed  30.8s    30.4s    0.2s     0.3s     3      2      2      0     0      4156      1297      $0.0027 
count-dataset-tokens      0.00    yes    completed  110.6s   65.0s    43.6s    43.4s    9      9      8      0     1      22602     2451      $0.0091 
crack-7z-hash             1.00    yes    completed  562.2s   234.3s   327.7s   327.8s   43     42     42     0     9      39828     7298      $0.0265 
custom-memory-heap-crash  1.00    yes    completed  92.8s    86.1s    6.5s     6.6s     7      6      6      0     0      12296     4113      $0.0086 
db-wal-recovery           0.00    yes    completed  68.6s    66.7s    1.8s     1.8s     10     10     10     0     0      15503     2832      $0.0077 
distribution-search       1.00    yes    completed  52.9s    51.4s    1.3s     1.4s     3      2      2      0     0      3380      2099      $0.0034 
dna-assembly              0.00    yes    completed  779.2s   747.4s   31.6s    31.6s    34     33     33     0     7      53049     32808     $0.0581 
dna-insert                0.00    yes    completed  130.2s   120.5s   9.5s     9.6s     10     9      9      0     0      16432     5586      $0.0117 
extract-elf               0.00    yes    completed  108.9s   107.1s   1.7s     1.4s     7      8      8      0     0      14988     5086      $0.0103 
extract-moves-from-video  0.00    yes    stopped    825.0s   120.4s   704.2s   704.1s   19     20     20     0     3      -         -         -       
feal-differential-crypta  0.00    yes    completed  606.9s   526.7s   80.0s    80.1s    29     28     28     0     3      30408     24793     $0.0421 
feal-linear-cryptanalysi  1.00    yes    completed  73.8s    70.3s    3.3s     3.4s     7      6      6      0     0      9829      3117      $0.0066 
filter-js-from-html       0.00    yes    completed  89.6s    88.9s    0.5s     0.6s     5      4      4      0     0      5699      4336      $0.0068 
financial-document-proce  0.00    yes    completed  136.0s   66.3s    69.7s    69.6s    12     12     10     0     1      21334     2332      $0.0086 
fix-code-vulnerability    1.00    yes    completed  42.3s    40.2s    2.0s     2.0s     7      6      6      0     0      24510     1190      $0.0079 
fix-git                   1.00    yes    completed  37.6s    35.6s    3.5s     2.0s     7      11     11     0     1      11602     1312      $0.0049 
fix-ocaml-gc              1.00    yes    completed  517.4s   124.4s   392.8s   392.8s   22     21     21     0     8      73669     3754      $0.0327 
gcode-to-text             0.00    yes    completed  238.6s   232.4s   6.0s     5.9s     23     22     22     0     3      67859     9644      $0.0385 
git-leak-recovery         1.00    yes    completed  27.8s    27.1s    0.9s     0.7s     4      5      5      0     0      4065      1011      $0.0024 
git-multibranch           1.00    yes    completed  69.4s    66.2s    3.1s     3.2s     8      7      7      0     1      10454     2877      $0.0065 
gpt2-codegolf             0.00    yes    completed  33.6s    33.4s    0.0s     0.1s     1      0      0      0     0      880       1772      $0.0024 
headless-terminal         1.00    yes    completed  75.1s    73.3s    1.6s     1.7s     5      4      4      0     0      5976      3450      $0.0058 
hf-model-inference        1.00    yes    completed  71.6s    46.2s    25.3s    25.4s    5      4      4      0     1      5065      1854      $0.0037 
install-windows-3.11      0.00    yes    completed  125.4s   92.0s    33.2s    33.3s    11     10     10     0     2      13241     3834      $0.0086 
kv-store-grpc             1.00    yes    completed  30.8s    26.0s    4.6s     4.7s     3      2      2      0     1      3934      990       $0.0022 
large-scale-text-editing  1.00    yes    completed  237.3s   125.7s   111.4s   111.5s   11     10     10     0     0      12504     5846      $0.0107 
largest-eigenval          1.00    yes    completed  132.2s   120.0s   12.1s    12.2s    11     10     10     0     0      11887     5358      $0.0102 
llm-inference-batching-s  0.00    yes    completed  238.5s   208.3s   30.2s    29.7s    16     17     17     0     3      36409     9437      $0.0253 
log-summary-date-ranges   0.00    yes    completed  14.5s    12.7s    0.7s     0.8s     2      1      1      0     0      7724      492       $0.0023 
mailman                   1.00    yes    completed  260.7s   186.1s   81.2s    74.4s    22     27     27     0     8      58006     6929      $0.0289 
make-doom-for-mips        0.00    yes    completed  541.1s   457.3s   90.9s    83.2s    50     55     55     0     4      112872    15692     $0.1039 
make-mips-interpreter     0.00    yes    completed  420.7s   367.3s   53.8s    53.0s    44     47     47     0     8      69559     13734     $0.0567 
mcmc-sampling-stan        1.00    yes    completed  718.1s   63.8s    654.2s   654.2s   12     11     11     0     1      25987     1935      $0.0105 
merge-diff-arc-agi-task   0.00    yes    completed  235.8s   182.8s   52.9s    53.0s    16     15     15     0     3      19540     8156      $0.0170 
model-extraction-relu-lo  0.00    yes    completed  5.1s     4.9s     0.0s     0.1s     1      0      0      0     0      899       158       $0.0004 
modernize-scientific-sta  1.00    yes    completed  22.6s    21.7s    0.8s     0.9s     3      2      2      0     0      4638      870       $0.0022 
mteb-leaderboard          0.00    yes    completed  146.1s   114.7s   31.2s    31.2s    23     22     20     0     3      57581     3476      $0.0279 
mteb-retrieve             1.00    yes    completed  103.3s   43.9s    59.1s    59.2s    10     9      9      0     4      9401      1509      $0.0047 
multi-source-data-merger  1.00    yes    completed  43.6s    41.8s    1.6s     1.4s     3      2      2      0     0      5019      2036      $0.0037 
nginx-request-logging     1.00    yes    completed  46.1s    39.8s    6.1s     6.2s     3      2      2      0     1      5710      1889      $0.0037 
openssl-selfsigned-cert   1.00    yes    completed  23.5s    22.0s    0.4s     0.5s     2      1      1      0     0      3037      885       $0.0018 
overfull-hbox             0.00    yes    completed  730.6s   483.6s   246.8s   246.7s   53     52     52     0     1      67405     19502     $0.0611 
password-recovery         1.00    yes    completed  83.3s    82.0s    1.2s     1.2s     11     10     10     0     1      20359     2822      $0.0092 
path-tracing-reverse      0.00    yes    completed  174.7s   170.1s   5.7s     4.5s     20     26     26     0     2      78943     6936      $0.0425 
path-tracing              0.00    yes    completed  220.7s   192.4s   30.0s    27.0s    13     13     13     0     1      27937     8960      $0.0193 
polyglot-c-py             1.00    yes    completed  146.6s   145.5s   0.7s     0.8s     6      5      5      0     0      9505      7385      $0.0114 
polyglot-rust-c           1.00    yes    completed  378.5s   374.7s   3.6s     3.4s     12     11     11     0     7      15308     19309     $0.0279 
portfolio-optimization    0.00    yes    completed  192.6s   64.1s    128.3s   128.4s   6      5      5      0     0      10462     2702      $0.0061 
protein-assembly          0.00    yes    completed  595.7s   495.2s   100.3s   100.1s   34     33     32     0     3      60477     22328     $0.0586 
prove-plus-comm           1.00    yes    completed  58.7s    55.7s    2.5s     2.5s     10     9      9      0     2      9082      1826      $0.0049 
pypi-server               1.00    yes    completed  37.4s    33.4s    3.7s     3.8s     4      3      3      0     0      5619      1378      $0.0031 
pytorch-model-cli         1.00    yes    completed  121.0s   96.9s    23.9s    24.0s    15     14     14     0     3      31046     3588      $0.0134 
pytorch-model-recovery    1.00    yes    completed  51.2s    45.2s    5.8s     5.9s     4      3      3      0     0      6403      1991      $0.0041 
qemu-alpine-ssh           0.00    yes    completed  744.7s   275.9s   468.1s   467.6s   38     38     38     0     7      51101     10509     $0.0302 
qemu-startup              1.00    yes    completed  71.8s    24.4s    47.1s    47.2s    3      2      2      0     1      2635      1012      $0.0020 
query-optimize            0.00    yes    completed  216.6s   74.5s    141.9s   142.0s   7      6      6      0     0      10837     3192      $0.0069 
raman-fitting             0.00    yes    completed  153.9s   137.4s   16.3s    16.1s    15     14     14     0     2      19901     5766      $0.0126 
regex-chess               0.00    yes    completed  681.1s   481.9s   199.0s   198.3s   48     47     47     0     22     142070    20273     $0.1075 
regex-log                 1.00    yes    completed  69.5s    68.4s    0.2s     0.3s     3      2      2      0     1      4621      3396      $0.0052 
reshard-c4-data           1.00    yes    completed  156.2s   151.8s   4.3s     4.4s     10     9      9      0     0      19633     6996      $0.0138 
rstan-to-pystan           0.00    yes    stopped    825.0s   136.7s   674.9s   674.3s   20     23     22     0     4      -         -         -       
sam-cell-seg              1.00    yes    completed  89.1s    88.3s    0.6s     0.7s     5      4      4      0     2      6702      4379      $0.0071 
sanitize-git-repo         0.00    yes    completed  239.1s   155.0s   85.0s    83.7s    12     15     15     0     0      63374     6101      $0.0278 
schemelike-metacircular-  1.00    yes    completed  597.7s   562.7s   33.8s    33.4s    64     63     63     0     1      168492    22889     $0.1120 
sparql-university         0.00    yes    completed  83.2s    82.3s    0.7s     0.8s     8      7      7      0     1      12927     3349      $0.0077 
sqlite-db-truncate        1.00    yes    completed  99.1s    98.0s    1.1s     0.9s     7      7      7      0     1      7654      4300      $0.0074 
sqlite-with-gcov          0.00    yes    completed  200.1s   44.2s    155.8s   155.7s   8      8      8      0     1      12545     1334      $0.0049 
torch-pipeline-paralleli  0.00    yes    completed  140.7s   139.6s   0.8s     0.8s     9      8      8      0     2      10545     6731      $0.0114 
torch-tensor-parallelism  1.00    yes    completed  89.7s    88.8s    0.4s     0.5s     5      4      4      0     1      7021      4249      $0.0070 
train-fasttext            0.00    yes    stopped    825.0s   39.3s    785.5s   785.5s   7      7      7      0     2      -         -         -       
tune-mjcf                 0.00    yes    stopped    825.0s   220.7s   603.8s   603.9s   21     21     21     0     8      -         -         -       
video-processing          0.00    yes    completed  223.1s   212.4s   10.5s    10.6s    13     12     12     0     2      29318     10025     $0.0219 
vulnerable-secret         1.00    yes    completed  28.5s    27.5s    1.2s     0.9s     6      8      8      0     0      15077     690       $0.0047 
winning-avg-corewars      0.00    yes    completed  251.9s   202.2s   49.6s    49.6s    21     20     20     0     4      28187     8501      $0.0205 
write-compressor          0.00    yes    completed  385.4s   374.2s   9.7s     9.4s     28     27     27     0     12     32314     17538     $0.0340 

resolution rate 52.8% ±4.6% (95% CI 48.2–57.4, 235/445 trials)
pass^5 37.1% of 89 tasks
39 trial(s) hit the deadline

task                      trials  valid  resolved  pass^k
adaptive-rejection-sampl       5      5         3  no
bn-fit-modify                  5      5         4  no
break-filter-js-from-htm       5      5         3  no
build-cython-ext               5      5         5  yes
build-pmars                    5      5         5  yes
build-pov-ray                  5      5         2  no
caffe-cifar-10                 5      5         0  no
cancel-async-tasks             5      5         3  no
chess-best-move                5      5         0  no
circuit-fibsqrt                5      5         0  no
cobol-modernization            5      5         5  yes
code-from-image                5      5         5  yes
compile-compcert               5      5         1  no
configure-git-webserver        5      5         2  no
constraints-scheduling         5      5         2  no
count-dataset-tokens           5      5         0  no
crack-7z-hash                  5      5         5  yes
